Word	Occurrences	Reference
=ira                	1	REV 19:20
_____bula           	1	1JN 2:25
a                   	14139
A                   	1159
a'                  	1	EPH 2:15
aa                  	1	MAT 20:6
aacoa               	1	MAT 20:4
Aasi                	2
Aautau              	1	ROM 9:27
aauveivoli          	1	REV 18:3
Abilia              	1	ROM 16:8
abilo               	1	1CO 11:28
abou                	1	ACT 21:5
Aceni               	7
aci                 	2
Acivi               	1	MAT 20:8
acivi               	4
aciwa               	1	MAT 20:5
aco                 	2
acu                 	1	MAT 21:8
adaligana           	1	JHN 18:10
adina               	1	REV 21:21
adipatiri           	1	ACT 23:31
adra                	1	HEB 9:12
adrau               	1	MAT 13:8
Adriu               	12
Adroniko            	1	ROM 16:7
adua                	1	ACT 2:43
Afakisati           	1	LUK 3:36
Afia                	1	PHM 1:2
aga                 	1	LUK 8:50
agilase             	2
agilasi             	2
agiloci             	1	2TH 1:7
agiloni             	1	REV 14:15
agilos              	1	HEB 1:7
agilose             	33
agilosi             	129
Agilosi             	7
agilsoi             	1	1TI 5:21
agilusi             	1	REV 5:2
Ai                  	39
ai                  	797
aia                 	1	1CO 13:2
Aiarapoli           	1	COL 4:13
aica                	5
ailai               	1	MRK 4:36
Ailosi              	1	1CO 6:3
aira                	1	ACT 21:27
aironi              	1	REV 18:12
airu                	1	JHN 13:29
Aisake              	21
Aisea               	15
aisea               	1	ROM 9:27
ai’a                	1	MAT 19:10
aka                 	7
akabauta            	2
Akaia               	10
akaia               	1	2CO 9:2
akaiei              	1	1CO 7:29
Akaiko              	1	1CO 16:17
akalevu             	1	ROM 9:2
akanomodi           	1	REV 8:1
Akanpa-na-Tu        	1	ACT 25:13
Akapo               	1	ACT 11:28
Akapusi             	2
akarau              	1	LUK 3:4
akarautakina        	1	LUK 17:8
Akaripa             	10
akatakini           	1	1PE 1:12
akatani             	1	1JN 3:7
akaulu              	1	REV 9:19
akavuvuli           	1	MRK 10:51
akawa               	1	MAT 3:7
akayame             	1	1JN 3:18
akei                	1	REV 1:8
Akelitama           	1	ACT 1:19
akevaka             	1	1CO 7:21
Akimi               	2
Akipo               	1	COL 4:17
ako                 	3
Akosito             	1	LUK 2:1
akoula              	1	REV 3:18
akua                	1	ACT 27:24
Akuila              	7
Akusito             	2
ala                 	1	2CO 5:10
Alai                	1	MAT 22:32
alako               	2
Alapasita           	1	LUK 7:37
ale                 	2
Alefio              	1	LUK 6:15
alega               	2
Alekisada           	5
Alekisadria         	1	ACT 28:11
Aleksadria          	1	ACT 27:6
Aleluuya            	1	REV 19:1
aleta               	2
alif                	1	REV 1:8
Alifa               	3
Alifio              	4
Alikisada           	2
Aliluya             	3
alipasita           	1	MAT 26:7
alluveni            	1	MAT 27:43
alo                 	1	1CO 12:11
Alona               	1	LUK 2:33
alotabu             	1	ROM 8:13
Alou                	16
alou                	3
alougata            	1	MAT 21:9
aluvei              	1	LUK 13:16
alXX                	1	HEB 10:14
am                  	1	COL 2:1
Amaketone           	1	REV 16:16
amana               	1	MAT 21:31
amaqu               	1	LUK 16:24
amata               	1	EPH 2:16
ameca               	3
ami                 	1	ROM 16:7
Amifipoli           	1	ACT 17:1
Aminatape           	2
Aminatapi           	1	LUK 3:33
Amoni               	2
amudou              	2
an                  	4
An                  	3
ana                 	17
Anaiasa             	1	ACT 9:10
anaiasa             	1	ACT 22:12
Ananaiasa           	8
Ananaisa            	2
Ananiaiasa          	1	ACT 9:17
Anasa               	2
anatrqali           	1	HEB 8:10
ani                 	11
Anitioke            	1	ACT 6:5
Anitioki            	19
Anitioko            	1	ACT 14:26
Anitipasa           	1	REV 2:12
anu                 	2
anuca               	1	JHN 15:7
anunu               	1	LUK 5:5
aodra               	5
aomu                	2
aona                	12
Apa                 	3
Apaia               	3
Apatoni             	1	REV 9:11
Apeli               	1	ROM 16:10
api                 	4
Apilini             	1	LUK 3:1
Apio                	1	ACT 28:15
apisitolo           	4
Apolioni            	1	REV 9:11
Apolisa             	1	1CO 3:4
Apolonia            	1	ACT 17:1
Apolosa             	11
apolosolo           	1	1CO 9:1
aposito             	1	1CO 1:1
apositol            	1	ACT 15:2
apositolo           	67
Apositolo           	12
apositoto           	1	1PE 1:1
Aposola             	1	ACT 18:26
aqai                	1	LUK 8:33
aqo                 	1	1CO 5:13
aqou                	4
aqu                 	3
ara                 	56
Ara                 	52
araba               	1	JUD 1:3
araka               	1	REV 12:18
Aramacea            	1	MRK 15:43
aramacea            	1	LUK 23:51
aran                	1	ROM 4:12
Arana               	1	ACT 7:4
Arapea              	2
aratou              	1	JHN 2:12
Arau                	3
arau                	2
are                 	7
Arepea              	1	GAL 1:17
ari                 	4
Arikeleo            	1	MAT 2:22
Arimacea            	1	JHN 19:38
Arimaceea           	1	MAT 27:57
arisi               	1	JHN 18:3
Arisi               	3
Arisitajiusi        	1	ACT 19:29
Arisitake           	1	ACT 20:4
Arisitako           	2
Arisitopulo         	1	ROM 16:10
Aritasa             	1	2CO 11:32
Aritema             	1	TIT 3:12
Aro                 	1	ACT 21:30
arogoca             	1	REV 1:10
arua                	1	MAT 22:26
aruwa               	1	MAT 20:17
as                  	3
Asa                 	16
asa                 	27
ase                 	1	REV 6:8
Aseri               	1	REV 7:6
Asia                	1	ROM 16:5
Asini               	1	ROM 16:14
Asisitako           	1	ACT 27:2
aso                 	1	HEB 11:35
Asoko               	1	ACT 8:40
Asori               	2
assa                	1	2PE 2:16
ata                 	3
ataki               	1	HEB 10:32
atakini             	1	2CO 8:10
Atalia              	1	ACT 14:25
Atama               	5
atama               	2
atamanuta           	1	JHN 4:28
Atamei              	1	ROM 5:14
atani               	1	JHN 3:31
atanitu             	1	1CO 15:50
Atemisa             	1	ACT 19:24
Atemisi             	4
Ati                 	1	LUK 3:28
atiko               	1	ROM 8:5
Atiramitio          	1	ACT 27:2
Atiria              	1	ACT 27:27
aTisaipeli          	1	MRK 16:20
atisaipeli          	1	JHN 21:20
atuba               	1	2PE 1:4
atui                	1	1TI 6:15
au                  	1618
Au                  	442
AU                  	1	MAT 12:18
aua                 	14
Aua                 	1	3JN 1:9
aui                 	1	1CO 11:1
Aujiko              	1	ACT 20:9
auks                	1	JHN 14:31
Aumatua             	1	REV 2:10
auna                	1	LUK 20:3
auri                	1	JHN 11:57
Aus                 	1	1CO 3:1
ausa                	2
auti                	1	ROM 10:14
auuko               	1	ROM 16:22
